0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,Target,Date
0.00989853540230152,0.5501805592466006,0.5554050019730958,0.5466517195679872,0.0001565525414215467,0.5421020408121827,0.5296831064018507,0.6054035622493844,0.025745050354277193,0.6936798834590067,0.59,0.00989853540230152,0.5501805592466006,0.5554050019730958,0.5466517195679872,0.0001565525414215467,0.5421020408121827,0.5296831064018507,0.6054035622493844,0.025745050354277193,0.6936798834590067,0.59,0.009911888167837416,0.5520944303260521,0.5559229217698078,0.5473752309018313,0.00015572409799733986,0.5752622286962934,0.5309780108214318,0.605088661636965,0.028329988159274577,0.7299811914075787,0.735,0.010022393819431482,0.5557678075309126,0.5567704255310204,0.5483919708559918,0.00018605492511915113,0.710414996443908,0.5348374852036747,0.6028467128138354,0.03814084059190785,0.8690251754531848,0.835,0.009892478193635802,0.5588238191235569,0.557625778240052,0.549434209585405,0.00018607743064217032,0.7111291487485117,0.5382478318681023,0.6010650038640325,0.04648783938575009,0.8237379748194242,0.55,0.00989996371582405,0.5626824130773788,0.5588028689592612,0.5504382013677875,0.00017747060254470935,0.8072900904934768,0.5418807070711057,0.5996649144535658,0.054574859509364415,0.7951079543174067,0.685,0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.6246136643187077,2023-12-08
0.00989853540230152,0.5501805592466006,0.5554050019730958,0.5466517195679872,0.0001565525414215467,0.5421020408121827,0.5296831064018507,0.6054035622493844,0.025745050354277193,0.6936798834590067,0.59,0.009911888167837416,0.5520944303260521,0.5559229217698078,0.5473752309018313,0.00015572409799733986,0.5752622286962934,0.5309780108214318,0.605088661636965,0.028329988159274577,0.7299811914075787,0.735,0.010022393819431482,0.5557678075309126,0.5567704255310204,0.5483919708559918,0.00018605492511915113,0.710414996443908,0.5348374852036747,0.6028467128138354,0.03814084059190785,0.8690251754531848,0.835,0.009892478193635802,0.5588238191235569,0.557625778240052,0.549434209585405,0.00018607743064217032,0.7111291487485117,0.5382478318681023,0.6010650038640325,0.04648783938575009,0.8237379748194242,0.55,0.00989996371582405,0.5626824130773788,0.5588028689592612,0.5504382013677875,0.00017747060254470935,0.8072900904934768,0.5418807070711057,0.5996649144535658,0.054574859509364415,0.7951079543174067,0.685,0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.6223188479475089,2023-12-11
0.009911888167837416,0.5520944303260521,0.5559229217698078,0.5473752309018313,0.00015572409799733986,0.5752622286962934,0.5309780108214318,0.605088661636965,0.028329988159274577,0.7299811914075787,0.735,0.010022393819431482,0.5557678075309126,0.5567704255310204,0.5483919708559918,0.00018605492511915113,0.710414996443908,0.5348374852036747,0.6028467128138354,0.03814084059190785,0.8690251754531848,0.835,0.009892478193635802,0.5588238191235569,0.557625778240052,0.549434209585405,0.00018607743064217032,0.7111291487485117,0.5382478318681023,0.6010650038640325,0.04648783938575009,0.8237379748194242,0.55,0.00989996371582405,0.5626824130773788,0.5588028689592612,0.5504382013677875,0.00017747060254470935,0.8072900904934768,0.5418807070711057,0.5996649144535658,0.054574859509364415,0.7951079543174067,0.685,0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.6220772810546185,2023-12-12
0.010022393819431482,0.5557678075309126,0.5567704255310204,0.5483919708559918,0.00018605492511915113,0.710414996443908,0.5348374852036747,0.6028467128138354,0.03814084059190785,0.8690251754531848,0.835,0.009892478193635802,0.5588238191235569,0.557625778240052,0.549434209585405,0.00018607743064217032,0.7111291487485117,0.5382478318681023,0.6010650038640325,0.04648783938575009,0.8237379748194242,0.55,0.00989996371582405,0.5626824130773788,0.5588028689592612,0.5504382013677875,0.00017747060254470935,0.8072900904934768,0.5418807070711057,0.5996649144535658,0.054574859509364415,0.7951079543174067,0.685,0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.6336722154683183,2023-12-13
0.009892478193635802,0.5588238191235569,0.557625778240052,0.549434209585405,0.00018607743064217032,0.7111291487485117,0.5382478318681023,0.6010650038640325,0.04648783938575009,0.8237379748194242,0.55,0.00989996371582405,0.5626824130773788,0.5588028689592612,0.5504382013677875,0.00017747060254470935,0.8072900904934768,0.5418807070711057,0.5996649144535658,0.054574859509364415,0.7951079543174067,0.685,0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.6333098881660695,2023-12-14
0.00989996371582405,0.5626824130773788,0.5588028689592612,0.5504382013677875,0.00017747060254470935,0.8072900904934768,0.5418807070711057,0.5996649144535658,0.054574859509364415,0.7951079543174067,0.685,0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.6304111315255576,2023-12-15
0.009987941743452312,0.5680227056964089,0.5603958641080051,0.5515282496928757,0.00019382689527218993,0.8178557508820588,0.5473132996549182,0.597258140820678,0.067174148698987,0.8285715276801988,0.975,0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.631135832204229,2023-12-18
0.009703308851004715,0.5699056896544588,0.5612512138235406,0.5523314416597636,0.000252703073841892,0.7217650135772461,0.5488756644985019,0.5973096654339587,0.06959569948894254,0.6676690938797036,0.21000000000000002,0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.6340345888447408,2023-12-19
0.009866126250555822,0.5692574486963353,0.5621222614347148,0.5531601336177527,0.00025240333622898,0.6717739572942757,0.5501871601453737,0.5976394482111944,0.07116535311895833,0.6477532375035526,0.385,0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.6341553492540992,2023-12-20
0.009907637370121103,0.5688561516279995,0.5634406032797086,0.5540493833431945,0.00023954282531660082,0.7009593178077285,0.5515571950086402,0.598748603771338,0.07156930080574816,0.6584912182463989,0.58,0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.6385034611777801,2023-12-21
