Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2010-04-22,0.0030756763811357057,16.363579940795898,16.281085109710695,16.33025197982788,0.006476352893817072,63.56852840563957,16.62794663917699,15.9342235802444,0.6937230589325907,0.6771805294921444,0.35,16.31679916381836
2010-04-23,-0.005315786903430264,16.3295597076416,16.286945056915282,16.341287956237792,0.006610063787109242,56.74977634045567,16.631965361337723,15.941924752492842,0.6900406088448818,0.5432642753490294,-0.35,16.485300064086914
2010-04-26,0.010326835464286255,16.384579849243163,16.308650016784668,16.349743957519532,0.0065656276888256294,61.5599879745893,16.645753024528947,15.97154700904039,0.6742060154885561,0.7620119714806128,0.69,16.447599411010742
2010-04-27,-0.0022869254990572907,16.401479721069336,16.329209995269775,16.358751945495605,0.006597563227117881,61.929393142824836,16.645941693614144,16.012478296925405,0.6334633966887395,0.6868922756386817,-0.42,16.616500854492188
2010-04-28,0.010269063542998058,16.454039764404296,16.35364007949829,16.36986396789551,0.006833108511122085,62.89715661482351,16.68021352109057,16.02706663790601,0.6531468831845615,0.9024527740410563,0.63,16.688499450683594
2010-04-29,0.004332957752169797,16.51093978881836,16.381620025634767,16.3824479675293,0.006852002408404359,59.81849858593573,16.722687666805413,16.04055238446412,0.6821352823412923,0.949880592593781,0.47,16.71150016784668
2010-04-30,0.0013782375839754835,16.589879989624023,16.413185024261473,16.391101989746094,0.0067615624325757006,58.91900464978672,16.753647219907112,16.072722828615834,0.6809243912912777,0.938103183555363,0.36,16.826200485229492
2010-05-03,0.006863556008185334,16.65806007385254,16.44680004119873,16.398629989624023,0.0068272254086045635,59.59101995997804,16.8113755384076,16.082224543989863,0.7291509944177363,1.0203317926401942,0.34,16.878400802612305
2010-05-04,0.003102323511991578,16.744220352172853,16.482150077819824,16.40638401031494,0.006826903228146623,66.21155726316874,16.870612421445873,16.093687734193775,0.7769246872520981,1.0100246282480456,0.17,16.812000274658203
2010-05-05,-0.003934053274989413,16.783320236206055,16.51647005081177,16.416088027954103,0.006873633541585193,62.91460592249725,16.89341225731539,16.139527844308148,0.753884413007242,0.8920099935049264,-0.21,16.997600555419922
2010-05-06,0.011039750043395191,16.84514045715332,16.553385066986085,16.428442039489745,0.007029457984793529,67.4240511436254,16.967097821849144,16.139672312123025,0.827425509726119,1.0368646279480485,0.58,17.40180015563965
2010-05-07,0.023779803443542136,16.983200454711913,16.601605033874513,16.44647605895996,0.008330343734705915,87.40110058525465,17.158448424741973,16.044761643007053,1.1136867817349199,1.2185100289316337,0.69,17.08300018310547
2010-05-10,-0.01831994217166444,17.03456039428711,16.631335067749024,16.460206069946288,0.009584161082909137,70.46448001509481,17.225003851724296,16.037666283773753,1.187337567950543,0.8804016040156646,-0.51,17.451099395751953
2010-05-11,0.02154769119598332,17.14910011291504,16.67477502822876,16.485246047973632,0.010530603367724968,75.91136274998131,17.371530063274186,15.97801999318333,1.393510070090855,1.0570999336033355,0.82,17.85379981994629
2010-05-12,0.023075934361611816,17.357460021972656,16.74337501525879,16.518146057128906,0.011258341870327763,79.34815091664588,17.609669235822903,15.877080794694672,1.7325884411282306,1.140905121105629,0.78,17.773799896240234
2010-05-13,-0.00448083458495363,17.51269989013672,16.808090019226075,16.54318004608154,0.011384833025983813,79.58013286679709,17.778504650524678,15.837675387927474,1.9408292625972035,0.9975759051168945,-0.23,17.962200164794922
2010-05-14,0.01059988689275948,17.624779891967773,16.881855010986328,16.57139404296875,0.011451359058021717,79.74380229416333,17.966977228232984,15.79673279373967,2.1702444344933145,0.9977988362222535,0.92,17.915199279785156
2010-05-17,-0.0026166552303478197,17.79121971130371,16.967105007171632,16.594286041259764,0.010471135447074049,79.44619590716457,18.09702409112314,15.837185923220126,2.2598381679030126,0.9195407822026901,-0.19,17.659000396728516
2010-05-18,-0.01430064377490492,17.832799911499023,17.031900024414064,16.611742057800292,0.011264825294720426,70.20896312641611,18.1646038930124,15.899196155815728,2.265407737196673,0.7768156751730951,-0.89,17.858699798583984
2010-05-19,0.011308646999773853,17.833779907226564,17.10714998245239,16.634620056152343,0.011330807127266107,71.61433378803423,18.250066665983535,15.964233298921247,2.2858333670622883,0.8287859154394406,0.52,17.674800872802734
