Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2022-06-02,0.010569831793064699,43.902000427246094,43.907000350952146,44.39900001525879,0.006233640696463302,57.56674307383196,44.63326261534343,43.18073808656086,1.4525245287825754,0.5502567700838528,0.58,44.130001068115234
2022-06-03,0.0034106759308820678,43.912000274658205,43.88400039672852,44.39480003356934,0.006280603927050606,65.72326893133305,44.54543118988738,43.22256960356965,1.3228615863177282,0.6859610059972157,0.24,43.97999954223633
2022-06-06,-0.0033990827611215524,43.90999984741211,43.86350040435791,44.38639999389648,0.006248939965174591,57.534217941867716,44.48298349252901,43.244017316186806,1.2389661763422026,0.5940293125857244,-0.33,43.84000015258789
2022-06-07,-0.0031832512757075104,43.89000015258789,43.84350032806397,44.37180000305176,0.006244252584421214,57.7319722772433,44.43708988143884,43.2499107746891,1.1871791067497384,0.49705168709912706,-0.38,43.88999938964844
2022-06-08,0.0011404935421195361,43.96399993896485,43.83500022888184,44.35360000610351,0.006193162593420135,55.27274391867897,44.42034764283119,43.24965281493249,1.1706948278987,0.5469799297442166,0.36,43.970001220703125
2022-06-09,0.00182278040936934,43.9620002746582,43.83550033569336,44.3426000213623,0.006187919072664975,50.20247229326513,44.42131432235303,43.249686349033695,1.1716279733193318,0.6147982875730686,0.34,43.810001373291016
2022-06-10,-0.0036388410955233708,43.89800033569336,43.85250034332275,44.33520004272461,0.005681235352632183,40.59832055518513,44.4128341192148,43.292166567430705,1.120667551784095,0.46207709417116716,-0.42,44.20000076293945
2022-06-13,0.00890206294050011,43.94200057983399,43.90600032806397,44.33720008850098,0.005637259884992253,52.34372788110072,44.37231456332597,43.43968609280196,0.9326284705240084,0.8152385372819444,0.11,43.59000015258789
2022-06-14,-0.013800918548015795,43.89200057983398,43.908500289916994,44.32640007019043,0.006217914264885255,42.08861676340212,44.367023808977756,43.44997677085623,0.9170470381215239,0.15268942149192521,-0.91,43.68000030517578
2022-06-15,0.0020646972303932642,43.85000076293945,43.92300033569336,44.30860008239746,0.006175621921130836,46.710518885859166,44.32766320152599,43.518337469860725,0.8093257316652682,0.199750025224601,0.22,43.70000076293945
2022-06-16,0.000457885934613822,43.79600067138672,43.92800045013428,44.2984001159668,0.0060850640803692185,43.356634962046485,44.31806677382114,43.53793412644742,0.7801326473737191,0.207742410265261,0.13,44.08000183105469
2022-06-17,0.008695676464095081,43.85000076293945,43.93400058746338,44.294400177001954,0.006116607926852571,51.42857142857142,44.32978926696349,43.53821190796327,0.7915773590002146,0.6844434304888546,0.44,43.83000183105469
2022-06-20,-0.005671506116496472,43.7760009765625,43.913000679016115,44.28160018920899,0.006051302413740349,48.35825790296555,44.28184565113207,43.544155706900156,0.7376899442319171,0.3874881667963556,-0.38,43.86000061035156
2022-06-21,0.0006844348173313808,43.83000106811524,43.90200061798096,44.2652001953125,0.00600258653201234,55.74324019552881,44.26291204013707,43.54108919582485,0.7218228443122143,0.44181396729080125,0.26,43.709999084472656
2022-06-22,-0.0034200073823871247,43.83600082397461,43.8830005645752,44.24620018005371,0.006043136169209924,44.90566200698736,44.24224589427322,43.52375523487718,0.7184906593960392,0.2592154082448805,-0.3,43.7400016784668
2022-06-23,0.0006864011581459994,43.84400100708008,43.876000595092776,44.21720024108887,0.005959060933735859,42.29252170451701,44.24090330045722,43.51109788972833,0.7298054107288863,0.3136504407522112,0.36,43.630001068115234
2022-06-24,-0.002514874397129163,43.75400085449219,43.853500556945804,44.18560028076172,0.0058746802640149195,42.97193369488617,44.22092563831265,43.48607547557896,0.734850162733693,0.19585706016701984,-0.46,43.869998931884766
