,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2010-04-22,16.40399932861328,,,,,,,,,,,0.35
2010-04-23,16.31679916381836,-0.005315786903430264,,,,,,,,,,-0.35
2010-04-26,16.485300064086914,0.010326835464286255,,,,,,,,,,0.69
2010-04-27,16.447599411010742,-0.0022869254990572907,,,,,,,,,,-0.42
2010-04-28,16.616500854492188,0.010269063542998058,16.454039764404296,,,,,,,,,0.63
2010-04-29,16.688499450683594,0.004332957752169797,16.51093978881836,,,,,,,,,0.47
2010-04-30,16.71150016784668,0.0013782375839754835,16.589879989624023,,,,,,,,,0.36
2010-05-03,16.826200485229492,0.006863556008185334,16.65806007385254,,,,,,,,,0.34
2010-05-04,16.878400802612305,0.003102323511991578,16.744220352172853,,,,,,,,,0.17
2010-05-05,16.812000274658203,-0.003934053274989413,16.783320236206055,,,,,,,,,-0.21
2010-05-06,16.997600555419922,0.011039750043395191,16.84514045715332,,,,,,,,,0.58
2010-05-07,17.40180015563965,0.023779803443542136,16.983200454711913,,,,,,,,,0.69
2010-05-10,17.08300018310547,-0.01831994217166444,17.03456039428711,,,,,,,,,-0.51
2010-05-11,17.451099395751953,0.02154769119598332,17.14910011291504,,,,75.32527203647697,,,,,0.82
2010-05-12,17.85379981994629,0.023075934361611816,17.357460021972656,,,,79.34815091664588,,,,,0.78
2010-05-13,17.773799896240234,-0.00448083458495363,17.51269989013672,,,,79.58013286679709,,,,,-0.23
2010-05-14,17.962200164794922,0.01059988689275948,17.624779891967773,,,,79.74380229416333,,,,,0.92
2010-05-17,17.915199279785156,-0.0026166552303478197,17.79121971130371,,,,79.44619590716457,,,,,-0.19
2010-05-18,17.659000396728516,-0.01430064377490492,17.832799911499023,,,,70.20896312641611,,,,,-0.89
2010-05-19,17.858699798583984,0.011308646999773853,17.833779907226564,17.10714998245239,,,71.61433378803423,18.250066665983507,15.964233298921275,2.2858333670622315,0.8287859154394487,0.52
2010-05-20,17.674800872802734,-0.010297442022953462,17.813980102539062,17.170690059661865,,0.011802338484765708,66.79453712909972,18.29006845428714,16.05131166503659,2.2387567892505515,0.7251744430486465,-0.84
